Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-06-01,2023-06-01 14:08:00,2023-06-01 14:21:35.071590000,Water,1.0,drink,7.0,3.0,14,8,Thursday
2023-06-01,2023-06-01 14:08:00,2023-06-01 14:18:30.374113000,Water,1.0,drink,7.0,2.0,14,8,Thursday
2023-06-01,2023-06-01 14:23:00,2023-06-01 14:39:00.702010000,Water,1.0,drink,7.0,3.0,14,23,Thursday
2023-06-01,2023-06-01 14:23:00,2023-06-01 14:39:32.633581000,Water,1.0,drink,7.0,3.0,14,23,Thursday
2023-06-01,2023-06-01 14:46:00,2023-06-01 15:18:00.052807000,Veggie Burger,4.99,food,7.0,3.0,14,46,Thursday
2023-06-01,2023-06-01 14:46:00,2023-06-01 15:19:19.828589000,Veggie Burger,4.99,food,7.0,3.0,14,46,Thursday
2023-06-01,2023-06-01 15:07:00,2023-06-01 15:13:32.037605000,Coke,1.5,drink,7.0,2.0,15,7,Thursday
2023-06-01,2023-06-01 15:09:00,2023-06-01 15:15:07.636985000,Tea,1.99,drink,7.0,2.0,15,9,Thursday
2023-06-01,2023-06-01 15:25:00,2023-06-01 15:29:26.105371000,Tea,1.99,drink,7.0,2.0,15,25,Thursday
2023-06-01,2023-06-01 15:33:00,2023-06-01 15:39:57.912505000,Coke,1.5,drink,7.0,2.0,15,33,Thursday
2023-06-01,2023-06-01 15:39:00,2023-06-01 15:46:40.966521000,Water,1.0,drink,7.0,3.0,15,39,Thursday
2023-06-01,2023-06-01 15:55:00,2023-06-01 16:04:28.299381000,Tea,1.99,drink,7.0,3.0,15,55,Thursday
2023-06-01,2023-06-01 15:57:00,2023-06-01 16:18:27.000000000,Veggie Burger,4.99,food,7.0,1.0,15,57,Thursday
2023-06-01,2023-06-01 15:58:00,2023-06-01 16:07:43.067225000,Coke,1.5,drink,7.0,3.0,15,58,Thursday
2023-06-01,2023-06-01 16:04:00,2023-06-01 16:07:33.694065000,Coke,1.5,drink,7.0,3.0,16,4,Thursday
2023-06-01,2023-06-01 16:21:00,2023-06-01 16:52:27.600000000,Cheese Burger,6.49,food,7.0,2.0,16,21,Thursday
2023-06-01,2023-06-01 16:26:00,2023-06-01 16:29:08.634545000,Soda,1.5,drink,7.0,1.0,16,26,Thursday
2023-06-01,2023-06-01 16:47:00,2023-06-01 17:18:27.600000000,Cheese Burger,6.49,food,7.0,1.0,16,47,Thursday
2023-06-01,2023-06-01 16:48:00,2023-06-01 16:57:31.849264379,Strawberry Milkshake,2.5,drink,7.0,1.0,16,48,Thursday
2023-06-01,2023-06-01 16:50:00,2023-06-01 17:00:36.865157202,Strawberry Milkshake,2.5,drink,7.0,3.0,16,50,Thursday
2023-06-01,2023-06-01 17:14:00,2023-06-01 17:49:35.601672000,Cheese Burger,6.49,food,7.0,3.0,17,14,Thursday
2023-06-01,2023-06-01 17:15:00,2023-06-01 17:23:57.386439285,Chocolate Milkshake,2.5,drink,7.0,1.0,17,15,Thursday
2023-06-01,2023-06-01 17:35:00,2023-06-01 17:41:19.056292000,Water,1.0,drink,7.0,2.0,17,35,Thursday
2023-06-01,2023-06-01 17:53:00,2023-06-01 18:23:43.138237000,Classic Burger,5.99,food,7.0,2.0,17,53,Thursday
2023-06-01,2023-06-01 18:02:00,2023-06-01 18:41:22.474171000,Classic Burger,5.99,food,7.0,1.0,18,2,Thursday
2023-06-01,2023-06-01 18:02:00,2023-06-01 18:39:24.016372000,Classic Burger,5.99,food,7.0,3.0,18,2,Thursday
2023-06-01,2023-06-01 18:03:00,2023-06-01 18:40:16.649577000,Classic Burger,5.99,food,7.0,3.0,18,3,Thursday
2023-06-01,2023-06-01 18:03:00,2023-06-01 18:44:28.297617000,Classic Burger,5.99,food,7.0,3.0,18,3,Thursday
2023-06-01,2023-06-01 18:10:00,2023-06-01 18:24:03.414706000,Soda,1.5,drink,7.0,1.0,18,10,Thursday
2023-06-01,2023-06-01 18:10:00,2023-06-01 18:22:01.831414000,Soda,1.5,drink,7.0,1.0,18,10,Thursday
2023-06-01,2023-06-01 18:19:00,2023-06-01 18:38:25.623541441,Strawberry Milkshake,2.5,drink,7.0,3.0,18,19,Thursday
2023-06-01,2023-06-01 18:19:00,2023-06-01 18:37:23.911854825,Strawberry Milkshake,2.5,drink,7.0,1.0,18,19,Thursday
2023-06-01,2023-06-01 18:23:00,2023-06-01 18:42:29.730632580,Chocolate Milkshake,2.5,drink,7.0,3.0,18,23,Thursday
2023-06-01,2023-06-01 18:23:00,2023-06-01 18:41:54.669111440,Chocolate Milkshake,2.5,drink,7.0,2.0,18,23,Thursday
2023-06-01,2023-06-01 18:43:00,2023-06-01 18:53:03.776704000,Coke,1.5,drink,7.0,3.0,18,43,Thursday
2023-06-01,2023-06-01 18:43:00,2023-06-01 18:55:09.407788000,Coke,1.5,drink,7.0,3.0,18,43,Thursday
2023-06-01,2023-06-01 18:54:00,2023-06-01 19:34:24.687974000,Classic Burger,5.99,food,7.0,2.0,18,54,Thursday
2023-06-01,2023-06-01 18:54:00,2023-06-01 19:31:36.943009000,Classic Burger,5.99,food,7.0,2.0,18,54,Thursday
2023-06-01,2023-06-01 19:07:00,2023-06-01 19:25:08.509140163,Strawberry Milkshake,2.5,drink,7.0,3.0,19,7,Thursday
2023-06-01,2023-06-01 19:07:00,2023-06-01 19:25:20.853683227,Strawberry Milkshake,2.5,drink,7.0,3.0,19,7,Thursday
2023-06-01,2023-06-01 19:14:00,2023-06-01 19:36:21.309201405,Chocolate Milkshake,2.5,drink,7.0,3.0,19,14,Thursday
2023-06-01,2023-06-01 19:14:00,2023-06-01 19:36:03.561561619,Chocolate Milkshake,2.5,drink,7.0,3.0,19,14,Thursday
2023-06-01,2023-06-01 19:15:00,2023-06-01 19:29:27.317575000,Water,1.0,drink,7.0,3.0,19,15,Thursday
2023-06-01,2023-06-01 19:15:00,2023-06-01 19:30:41.096706000,Water,1.0,drink,7.0,1.0,19,15,Thursday
2023-06-01,2023-06-01 19:17:00,2023-06-01 20:04:03.885187000,Cheese Burger,6.49,food,7.0,3.0,19,17,Thursday
2023-06-01,2023-06-01 19:17:00,2023-06-01 20:01:51.403819000,Cheese Burger,6.49,food,7.0,2.0,19,17,Thursday
2023-06-01,2023-06-01 20:15:00,2023-06-01 20:40:10.080000000,Cheese Burger,6.49,food,7.0,3.0,20,15,Thursday
2023-06-01,2023-06-01 21:48:00,2023-06-01 21:54:48.099358312,Strawberry Milkshake,2.5,drink,7.0,1.0,21,48,Thursday
2023-06-01,2023-06-01 22:18:00,2023-06-01 22:25:19.671218432,Strawberry Milkshake,2.5,drink,7.0,3.0,22,18,Thursday
2023-06-01,2023-06-01 22:25:00,2023-06-01 22:32:53.820373000,Coke,1.5,drink,7.0,3.0,22,25,Thursday
2023-06-01,2023-06-01 22:42:00,2023-06-01 23:07:10.080000000,Cheese Burger,6.49,food,7.0,3.0,22,42,Thursday
2023-06-01,2023-06-01 23:44:00,2023-06-02 00:05:44.160000000,Classic Burger,5.99,food,7.0,2.0,23,44,Thursday
2023-06-01,2023-06-01 23:49:00,2023-06-02 00:10:44.160000000,Classic Burger,5.99,food,7.0,1.0,23,49,Thursday
2023-06-02,2023-06-02 11:01:00,2023-06-02 11:10:54.510638000,Coffee,1.99,drink,7.0,2.0,11,1,Friday
2023-06-02,2023-06-02 11:10:00,2023-06-02 11:35:44.400000000,Classic Burger,5.99,food,7.0,2.0,11,10,Friday
2023-06-02,2023-06-02 11:23:00,2023-06-02 11:30:37.261020000,Tea,1.99,drink,7.0,3.0,11,23,Friday
2023-06-02,2023-06-02 12:02:00,2023-06-02 12:15:34.598050000,Coffee,1.99,drink,7.0,2.0,12,2,Friday
2023-06-02,2023-06-02 12:02:00,2023-06-02 12:18:16.474416000,Coffee,1.99,drink,7.0,3.0,12,2,Friday
2023-06-02,2023-06-02 12:03:00,2023-06-02 12:35:50.336838000,Veggie Burger,4.99,food,7.0,2.0,12,3,Friday
2023-06-02,2023-06-02 12:03:00,2023-06-02 12:33:59.003187000,Veggie Burger,4.99,food,7.0,3.0,12,3,Friday
2023-06-02,2023-06-02 12:14:00,2023-06-02 12:27:51.101111000,Water,1.0,drink,7.0,2.0,12,14,Friday
2023-06-02,2023-06-02 12:14:00,2023-06-02 12:26:15.331091000,Water,1.0,drink,7.0,3.0,12,14,Friday
2023-06-02,2023-06-02 12:16:00,2023-06-02 12:28:18.721005000,Coke,1.5,drink,7.0,2.0,12,16,Friday
2023-06-02,2023-06-02 12:16:00,2023-06-02 12:30:08.220317000,Coke,1.5,drink,7.0,2.0,12,16,Friday
2023-06-02,2023-06-02 12:37:00,2023-06-02 12:54:45.601953801,Chocolate Milkshake,2.5,drink,7.0,3.0,12,37,Friday
2023-06-02,2023-06-02 12:37:00,2023-06-02 12:48:17.191201000,Coke,1.5,drink,7.0,3.0,12,37,Friday
2023-06-02,2023-06-02 12:37:00,2023-06-02 12:53:43.096011815,Chocolate Milkshake,2.5,drink,7.0,2.0,12,37,Friday
2023-06-02,2023-06-02 12:37:00,2023-06-02 12:47:26.577042000,Coke,1.5,drink,7.0,3.0,12,37,Friday
2023-06-02,2023-06-02 12:53:00,2023-06-02 13:11:16.163318714,Chocolate Milkshake,2.5,drink,7.0,3.0,12,53,Friday
2023-06-02,2023-06-02 12:53:00,2023-06-02 13:10:17.079295892,Chocolate Milkshake,2.5,drink,7.0,3.0,12,53,Friday
2023-06-02,2023-06-02 13:05:00,2023-06-02 13:25:21.281037168,Chocolate Milkshake,2.5,drink,7.0,3.0,13,5,Friday
2023-06-02,2023-06-02 13:05:00,2023-06-02 13:24:56.296783409,Chocolate Milkshake,2.5,drink,7.0,3.0,13,5,Friday
2023-06-02,2023-06-02 13:49:00,2023-06-02 14:01:57.417343000,Water,1.0,drink,7.0,2.0,13,49,Friday
2023-06-02,2023-06-02 13:49:00,2023-06-02 14:01:23.292387000,Water,1.0,drink,7.0,3.0,13,49,Friday
2023-06-02,2023-06-02 14:11:00,2023-06-02 14:54:19.963737000,Cheese Burger,6.49,food,7.0,2.0,14,11,Friday
2023-06-02,2023-06-02 14:11:00,2023-06-02 14:56:54.772950000,Cheese Burger,6.49,food,7.0,2.0,14,11,Friday
2023-06-02,2023-06-02 14:35:00,2023-06-02 14:48:03.593434000,Coffee,1.99,drink,7.0,3.0,14,35,Friday
2023-06-02,2023-06-02 14:35:00,2023-06-02 14:49:47.129153000,Coffee,1.99,drink,7.0,3.0,14,35,Friday
2023-06-02,2023-06-02 14:47:00,2023-06-02 15:22:35.216450000,Classic Burger,5.99,food,7.0,3.0,14,47,Friday
2023-06-02,2023-06-02 14:47:00,2023-06-02 15:23:55.883021000,Classic Burger,5.99,food,7.0,3.0,14,47,Friday
2023-06-02,2023-06-02 14:52:00,2023-06-02 15:02:05.917723000,Water,1.0,drink,7.0,3.0,14,52,Friday
2023-06-02,2023-06-02 14:52:00,2023-06-02 15:03:43.135081000,Water,1.0,drink,7.0,3.0,14,52,Friday
2023-06-02,2023-06-02 15:03:00,2023-06-02 15:28:44.400000000,Classic Burger,5.99,food,7.0,3.0,15,3,Friday
2023-06-02,2023-06-02 15:10:00,2023-06-02 15:19:12.217255812,Strawberry Milkshake,2.5,drink,7.0,3.0,15,10,Friday
2023-06-02,2023-06-02 15:10:00,2023-06-02 15:20:55.230700106,Chocolate Milkshake,2.5,drink,7.0,3.0,15,10,Friday
2023-06-02,2023-06-02 15:14:00,2023-06-02 15:39:44.400000000,Classic Burger,5.99,food,7.0,3.0,15,14,Friday
2023-06-02,2023-06-02 15:23:00,2023-06-02 15:26:33.123669000,Coke,1.5,drink,7.0,2.0,15,23,Friday
2023-06-02,2023-06-02 15:25:00,2023-06-02 15:55:01.800000000,Cheese Burger,6.49,food,7.0,2.0,15,25,Friday
2023-06-02,2023-06-02 16:00:00,2023-06-02 16:08:02.450680347,Chocolate Milkshake,2.5,drink,7.0,3.0,16,0,Friday
2023-06-02,2023-06-02 16:04:00,2023-06-02 16:09:58.527688000,Coke,1.5,drink,7.0,3.0,16,4,Friday
2023-06-02,2023-06-02 16:10:00,2023-06-02 16:18:42.416819691,Strawberry Milkshake,2.5,drink,7.0,2.0,16,10,Friday
2023-06-02,2023-06-02 16:19:00,2023-06-02 16:29:38.008274656,Chocolate Milkshake,2.5,drink,7.0,2.0,16,19,Friday
2023-06-02,2023-06-02 16:52:00,2023-06-02 16:56:15.354790000,Water,1.0,drink,7.0,3.0,16,52,Friday
2023-06-02,2023-06-02 17:07:00,2023-06-02 17:13:47.075144000,Water,1.0,drink,7.0,2.0,17,7,Friday
2023-06-02,2023-06-02 17:38:00,2023-06-02 17:46:55.578853000,Coke,1.5,drink,7.0,2.0,17,38,Friday
2023-06-02,2023-06-02 17:40:00,2023-06-02 17:45:26.319489000,Coke,1.5,drink,7.0,3.0,17,40,Friday
2023-06-02,2023-06-02 17:52:00,2023-06-02 18:24:03.983081000,Classic Burger,5.99,food,7.0,2.0,17,52,Friday
2023-06-02,2023-06-02 17:56:00,2023-06-02 18:01:39.366946000,Coke,1.5,drink,7.0,2.0,17,56,Friday
2023-06-02,2023-06-02 17:57:00,2023-06-02 18:02:47.910437000,Soda,1.5,drink,7.0,3.0,17,57,Friday
2023-06-02,2023-06-02 18:16:00,2023-06-02 18:28:11.346812000,Water,1.0,drink,7.0,2.0,18,16,Friday
2023-06-02,2023-06-02 18:16:00,2023-06-02 18:30:27.417672000,Water,1.0,drink,7.0,3.0,18,16,Friday
2023-06-02,2023-06-02 18:40:00,2023-06-02 19:19:28.322567000,Classic Burger,5.99,food,7.0,3.0,18,40,Friday
2023-06-02,2023-06-02 18:40:00,2023-06-02 19:17:07.912759000,Classic Burger,5.99,food,7.0,2.0,18,40,Friday
2023-06-02,2023-06-02 19:24:00,2023-06-02 19:45:31.112721785,Strawberry Milkshake,2.5,drink,7.0,2.0,19,24,Friday
2023-06-02,2023-06-02 19:24:00,2023-06-02 19:36:00.573736000,Water,1.0,drink,7.0,2.0,19,24,Friday
2023-06-02,2023-06-02 19:24:00,2023-06-02 19:43:22.773047405,Strawberry Milkshake,2.5,drink,7.0,3.0,19,24,Friday
2023-06-02,2023-06-02 19:24:00,2023-06-02 19:39:42.793600000,Water,1.0,drink,7.0,3.0,19,24,Friday
2023-06-02,2023-06-02 19:27:00,2023-06-02 19:41:06.174308000,Coke,1.5,drink,7.0,3.0,19,27,Friday
2023-06-02,2023-06-02 19:27:00,2023-06-02 19:38:02.096996000,Coke,1.5,drink,7.0,3.0,19,27,Friday
2023-06-02,2023-06-02 19:35:00,2023-06-02 20:15:05.053862000,Classic Burger,5.99,food,7.0,2.0,19,35,Friday
2023-06-02,2023-06-02 19:35:00,2023-06-02 20:13:24.818068000,Classic Burger,5.99,food,7.0,2.0,19,35,Friday
2023-06-02,2023-06-02 19:52:00,2023-06-02 20:02:05.063410000,Coke,1.5,drink,7.0,3.0,19,52,Friday
2023-06-02,2023-06-02 19:52:00,2023-06-02 20:08:26.046728000,Coke,1.5,drink,7.0,3.0,19,52,Friday
2023-06-02,2023-06-02 19:56:00,2023-06-02 20:35:38.018019000,Classic Burger,5.99,food,7.0,2.0,19,56,Friday
2023-06-02,2023-06-02 19:56:00,2023-06-02 20:32:54.048672000,Classic Burger,5.99,food,7.0,2.0,19,56,Friday
2023-06-02,2023-06-02 20:17:00,2023-06-02 20:25:55.790527469,Strawberry Milkshake,2.5,drink,7.0,3.0,20,17,Friday
2023-06-02,2023-06-02 20:26:00,2023-06-02 20:32:42.682889000,Soda,1.5,drink,7.0,2.0,20,26,Friday
2023-06-02,2023-06-02 20:35:00,2023-06-02 20:43:14.957317000,Soda,1.5,drink,7.0,3.0,20,35,Friday
2023-06-02,2023-06-02 21:09:00,2023-06-02 21:25:00.960000000,Veggie Burger,4.99,food,7.0,2.0,21,9,Friday
2023-06-02,2023-06-02 21:12:00,2023-06-02 21:16:24.118076000,Coke,1.5,drink,7.0,3.0,21,12,Friday
2023-06-02,2023-06-02 21:19:00,2023-06-02 21:43:01.440000000,Cheese Burger,6.49,food,7.0,2.0,21,19,Friday
2023-06-02,2023-06-02 21:39:00,2023-06-02 21:45:27.699972000,Coke,1.5,drink,7.0,3.0,21,39,Friday
2023-06-02,2023-06-02 22:13:00,2023-06-02 22:20:06.765078000,Coke,1.5,drink,7.0,3.0,22,13,Friday
2023-06-02,2023-06-02 22:35:00,2023-06-02 22:42:38.524111930,Strawberry Milkshake,2.5,drink,7.0,2.0,22,35,Friday
2023-06-03,2023-06-03 11:00:00,2023-06-03 11:23:18.200263095,Strawberry Milkshake,2.5,drink,10.0,2.0,11,0,Saturday
2023-06-03,2023-06-03 11:00:00,2023-06-03 11:29:18.200263095,Strawberry Milkshake,2.5,drink,10.0,2.0,11,0,Saturday
2023-06-03,2023-06-03 11:06:00,2023-06-03 11:15:37.906776000,Water,1.0,drink,10.0,3.0,11,6,Saturday
2023-06-03,2023-06-03 11:07:00,2023-06-03 11:17:34.902640000,Coffee,1.99,drink,10.0,1.0,11,7,Saturday
2023-06-03,2023-06-03 11:18:00,2023-06-03 11:31:17.294073000,Water,1.0,drink,10.0,1.0,11,18,Saturday
2023-06-03,2023-06-03 11:23:00,2023-06-03 11:30:42.729869000,Water,1.0,drink,10.0,1.0,11,23,Saturday
2023-06-03,2023-06-03 11:23:00,2023-06-03 11:36:43.704789000,Water,1.0,drink,10.0,3.0,11,23,Saturday
2023-06-03,2023-06-03 11:41:00,2023-06-03 11:53:10.572094000,Coffee,1.99,drink,10.0,2.0,11,41,Saturday
2023-06-03,2023-06-03 11:41:00,2023-06-03 11:49:06.863359000,Coffee,1.99,drink,10.0,1.0,11,41,Saturday
2023-06-03,2023-06-03 11:51:00,2023-06-03 12:29:06.000000000,Cheese Burger,6.49,food,10.0,2.0,11,51,Saturday
2023-06-03,2023-06-03 11:51:00,2023-06-03 12:23:36.000000000,Cheese Burger,6.49,food,10.0,2.0,11,51,Saturday
2023-06-03,2023-06-03 12:07:00,2023-06-03 12:54:19.180493000,Classic Burger,5.99,food,10.0,1.0,12,7,Saturday
2023-06-03,2023-06-03 12:07:00,2023-06-03 12:49:40.623490000,Classic Burger,5.99,food,10.0,3.0,12,7,Saturday
2023-06-03,2023-06-03 12:16:00,2023-06-03 12:34:44.540112000,Coffee,1.99,drink,10.0,3.0,12,16,Saturday
2023-06-03,2023-06-03 12:16:00,2023-06-03 12:34:12.891040000,Coffee,1.99,drink,10.0,2.0,12,16,Saturday
2023-06-03,2023-06-03 12:16:00,2023-06-03 12:32:24.926136000,Coffee,1.99,drink,10.0,2.0,12,16,Saturday
2023-06-03,2023-06-03 12:21:00,2023-06-03 12:55:56.752839052,Strawberry Milkshake,2.5,drink,10.0,3.0,12,21,Saturday
2023-06-03,2023-06-03 12:21:00,2023-06-03 12:53:46.055939880,Strawberry Milkshake,2.5,drink,10.0,2.0,12,21,Saturday
2023-06-03,2023-06-03 12:21:00,2023-06-03 12:56:46.055939880,Strawberry Milkshake,2.5,drink,10.0,1.0,12,21,Saturday
2023-06-03,2023-06-03 12:26:00,2023-06-03 13:22:10.187724000,Cheese Burger,6.49,food,10.0,2.0,12,26,Saturday
2023-06-03,2023-06-03 12:26:00,2023-06-03 13:09:11.198106000,Cheese Burger,6.49,food,10.0,3.0,12,26,Saturday
2023-06-03,2023-06-03 12:26:00,2023-06-03 13:09:11.198106000,Cheese Burger,6.49,food,10.0,3.0,12,26,Saturday
2023-06-03,2023-06-03 12:34:00,2023-06-03 12:52:07.898110000,Coke,1.5,drink,10.0,3.0,12,34,Saturday
2023-06-03,2023-06-03 12:34:00,2023-06-03 12:53:24.464987000,Coke,1.5,drink,10.0,2.0,12,34,Saturday
2023-06-03,2023-06-03 12:34:00,2023-06-03 12:51:08.707216000,Coke,1.5,drink,10.0,1.0,12,34,Saturday
2023-06-03,2023-06-03 12:38:00,2023-06-03 13:13:51.631871000,Veggie Burger,4.99,food,10.0,1.0,12,38,Saturday
2023-06-03,2023-06-03 12:38:00,2023-06-03 13:16:43.049906000,Veggie Burger,4.99,food,10.0,3.0,12,38,Saturday
2023-06-03,2023-06-03 12:38:00,2023-06-03 13:19:21.631871000,Veggie Burger,4.99,food,10.0,2.0,12,38,Saturday
2023-06-03,2023-06-03 12:38:00,2023-06-03 13:13:25.049906000,Veggie Burger,4.99,food,10.0,1.0,12,38,Saturday
2023-06-03,2023-06-03 12:40:00,2023-06-03 12:57:43.733390000,Coke,1.5,drink,10.0,1.0,12,40,Saturday
2023-06-03,2023-06-03 12:40:00,2023-06-03 13:00:10.870948000,Coke,1.5,drink,10.0,2.0,12,40,Saturday
2023-06-03,2023-06-03 13:06:00,2023-06-03 13:23:39.578522000,Water,1.0,drink,10.0,3.0,13,6,Saturday
2023-06-03,2023-06-03 13:06:00,2023-06-03 13:20:01.020810000,Water,1.0,drink,10.0,1.0,13,6,Saturday
2023-06-03,2023-06-03 13:06:00,2023-06-03 13:25:13.333340000,Water,1.0,drink,10.0,2.0,13,6,Saturday
2023-06-03,2023-06-03 13:57:00,2023-06-03 14:27:23.440321507,Strawberry Milkshake,2.5,drink,10.0,1.0,13,57,Saturday
2023-06-03,2023-06-03 13:57:00,2023-06-03 14:31:44.454528061,Strawberry Milkshake,2.5,drink,10.0,3.0,13,57,Saturday
2023-06-03,2023-06-03 13:57:00,2023-06-03 14:33:23.440321507,Strawberry Milkshake,2.5,drink,10.0,3.0,13,57,Saturday
2023-06-03,2023-06-03 14:21:00,2023-06-03 14:48:16.750048314,Chocolate Milkshake,2.5,drink,10.0,2.0,14,21,Saturday
2023-06-03,2023-06-03 14:21:00,2023-06-03 14:55:45.403688674,Chocolate Milkshake,2.5,drink,10.0,3.0,14,21,Saturday
2023-06-03,2023-06-03 14:21:00,2023-06-03 14:56:16.750048314,Chocolate Milkshake,2.5,drink,10.0,3.0,14,21,Saturday
2023-06-03,2023-06-03 14:21:00,2023-06-03 14:48:45.403688674,Chocolate Milkshake,2.5,drink,10.0,1.0,14,21,Saturday
2023-06-03,2023-06-03 15:03:00,2023-06-03 15:35:36.000000000,Cheese Burger,6.49,food,10.0,3.0,15,3,Saturday
2023-06-03,2023-06-03 15:39:00,2023-06-03 16:11:36.000000000,Veggie Burger,4.99,food,10.0,3.0,15,39,Saturday
2023-06-03,2023-06-03 15:49:00,2023-06-03 16:23:48.000000000,Veggie Burger,4.99,food,10.0,1.0,15,49,Saturday
2023-06-03,2023-06-03 15:58:00,2023-06-03 16:05:55.386503000,Coffee,1.99,drink,10.0,3.0,15,58,Saturday
2023-06-03,2023-06-03 15:58:00,2023-06-03 16:05:43.623434000,Coffee,1.99,drink,10.0,1.0,15,58,Saturday
2023-06-03,2023-06-03 16:05:00,2023-06-03 16:39:48.000000000,Veggie Burger,4.99,food,10.0,3.0,16,5,Saturday
2023-06-03,2023-06-03 16:13:00,2023-06-03 16:52:12.000000000,Cheese Burger,6.49,food,10.0,3.0,16,13,Saturday
2023-06-03,2023-06-03 16:28:00,2023-06-03 16:39:18.265686000,Soda,1.5,drink,10.0,3.0,16,28,Saturday
2023-06-03,2023-06-03 16:29:00,2023-06-03 17:02:42.000000000,Veggie Burger,4.99,food,10.0,2.0,16,29,Saturday
2023-06-03,2023-06-03 16:29:00,2023-06-03 16:55:00.000000000,Veggie Burger,4.99,food,10.0,3.0,16,29,Saturday
2023-06-03,2023-06-03 16:46:00,2023-06-03 17:20:48.000000000,Classic Burger,5.99,food,10.0,2.0,16,46,Saturday
2023-06-03,2023-06-03 17:02:00,2023-06-03 17:14:31.045437000,Water,1.0,drink,10.0,3.0,17,2,Saturday
2023-06-03,2023-06-03 17:04:00,2023-06-03 17:42:01.405398000,Veggie Burger,4.99,food,10.0,3.0,17,4,Saturday
2023-06-03,2023-06-03 17:04:00,2023-06-03 17:32:07.405398000,Veggie Burger,4.99,food,10.0,2.0,17,4,Saturday
2023-06-03,2023-06-03 17:18:00,2023-06-03 17:45:31.451014305,Strawberry Milkshake,2.5,drink,10.0,1.0,17,18,Saturday
2023-06-03,2023-06-03 17:19:00,2023-06-03 17:42:58.706472119,Strawberry Milkshake,2.5,drink,10.0,3.0,17,19,Saturday
2023-06-03,2023-06-03 17:44:00,2023-06-03 17:57:31.446117000,Coke,1.5,drink,10.0,3.0,17,44,Saturday
2023-06-03,2023-06-03 17:47:00,2023-06-03 17:55:01.676594000,Water,1.0,drink,10.0,3.0,17,47,Saturday
